row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
380,1,1,True,1,1.0,2,1.3451475716329245e-299,4,0.0,3,0.0
381,1,1,True,1,1.0,2,1.173096233850346e-255,4,0.0,3,0.0
382,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
383,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
384,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
385,1,1,True,1,1.0,2,1.2495091995667387e-177,4,0.0,3,0.0
386,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
387,1,1,True,1,1.0,2,2.921177914053587e-268,4,0.0,3,0.0
388,1,1,True,1,1.0,2,6.0886073593837e-188,4,0.0,3,0.0
389,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
390,1,1,True,1,1.0,2,2.3098486019174752e-267,4,0.0,3,0.0
391,1,1,True,1,1.0,2,1.0478946675118696e-113,4,0.0,3,0.0
392,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
393,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
394,1,1,True,1,1.0,2,3.1890812356667675e-217,4,0.0,3,0.0
395,1,1,True,1,1.0,2,1.827274716063285e-83,4,0.0,3,0.0
396,2,1,False,1,1.0,2,1.2045587726837035e-94,4,0.0,3,0.0
397,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
398,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
399,2,1,False,1,1.0,2,1.4689369825296205e-286,4,0.0,3,0.0
400,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
401,1,1,True,1,1.0,2,7.260068672522644e-275,4,0.0,3,0.0
402,1,1,True,1,1.0,2,1.4869714537896553e-194,4,0.0,3,0.0
403,1,1,True,1,1.0,2,2.840624208640811e-186,4,0.0,3,0.0
404,1,1,True,1,1.0,2,4.505902011685183e-193,4,0.0,3,0.0
405,1,1,True,1,1.0,2,7.320921997219883e-115,4,0.0,3,0.0
406,1,1,True,1,1.0,2,1.681866191211257e-172,4,0.0,3,0.0
407,1,1,True,1,1.0,2,1.0753173297857274e-68,4,0.0,3,0.0
408,1,1,True,1,1.0,2,5.135997929288678e-103,4,0.0,3,0.0
409,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
410,1,1,True,1,1.0,2,5.327966836877646e-125,4,0.0,3,0.0
411,1,1,True,1,1.0,2,8.933064452310408e-210,4,0.0,3,0.0
412,1,1,True,1,1.0,2,1.3692222390998773e-221,4,0.0,3,0.0
413,1,1,True,1,1.0,2,6.431333540256709e-41,4,0.0,3,0.0
414,1,1,True,1,1.0,2,1.0923048240808513e-184,4,0.0,3,0.0
415,1,1,True,1,1.0,2,1.3432013423165186e-225,4,0.0,3,0.0
416,1,1,True,1,1.0,2,6.060903863842754e-292,4,0.0,3,0.0
417,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
418,1,1,True,1,1.0,2,5.0979855981444426e-222,4,0.0,3,0.0
419,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
420,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
421,1,1,True,1,1.0,2,1.5709737102957808e-127,4,0.0,3,0.0
422,1,1,True,1,1.0,2,2.202725127191538e-109,4,0.0,3,0.0
423,1,1,True,1,1.0,2,5.50899307398389e-103,4,0.0,3,0.0
424,1,1,True,1,1.0,2,1.6015486422934527e-229,4,0.0,3,0.0
425,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
426,1,1,True,1,1.0,2,4.7916115517879724e-194,4,0.0,3,0.0
427,1,1,True,1,1.0,2,1.883171466554776e-168,4,0.0,3,0.0
428,1,1,True,1,1.0,2,1.4335936250418422e-145,4,0.0,3,0.0
429,1,1,True,1,1.0,2,6.678188019500994e-50,4,0.0,3,0.0
430,1,1,True,1,1.0,2,1.963030031694339e-192,4,0.0,3,0.0
431,1,1,True,1,1.0,2,2.9839665170051593e-197,4,0.0,3,0.0
432,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
433,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
434,1,1,True,1,1.0,2,3.733810942902315e-220,4,0.0,3,0.0
435,1,1,True,1,1.0,2,8.269343873522423e-220,4,0.0,3,0.0
436,1,1,True,1,1.0,2,1.6876379787282143e-62,4,0.0,3,0.0
437,1,1,True,1,1.0,2,4.859269973020481e-188,4,0.0,3,0.0
438,1,1,True,1,1.0,2,1.7726044159108697e-130,4,0.0,3,0.0
439,1,1,True,1,1.0,2,9.973604151642236e-280,4,0.0,3,0.0
440,1,1,True,1,1.0,2,3.5650620535359074e-305,4,0.0,3,0.0
441,1,1,True,1,1.0,2,1.0054381953122081e-219,4,0.0,3,0.0
442,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
443,1,1,True,1,1.0,2,3.820407541478969e-170,4,0.0,3,0.0
444,2,1,False,1,1.0,2,2.783338092926496e-39,4,0.0,3,0.0
445,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
446,1,1,True,1,1.0,2,1.6572744438172864e-129,4,0.0,3,0.0
447,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
448,1,1,True,1,1.0,2,1.4379355771762488e-144,4,0.0,3,0.0
449,2,1,False,1,1.0,2,3.347951346393609e-145,4,0.0,3,0.0
450,1,1,True,1,1.0,2,3.395165951800231e-244,4,0.0,3,0.0
451,1,1,True,1,1.0,2,7.484975328632106e-213,4,0.0,3,0.0
452,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
453,1,1,True,1,1.0,2,6.14387110101063e-244,4,0.0,3,0.0
454,1,1,True,1,1.0,2,1.1561743258365055e-223,4,0.0,3,0.0
455,1,1,True,1,1.0,2,1.3000998330118626e-241,4,0.0,3,0.0
456,1,1,True,1,1.0,2,1.2797087194055554e-82,4,0.0,3,0.0
457,1,1,True,1,1.0,2,3.011687511658444e-236,4,0.0,3,0.0
458,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
459,1,1,True,1,1.0,2,5.705242193299041e-237,4,0.0,3,0.0
460,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
461,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
462,1,1,True,1,1.0,2,1.6426813586534618e-273,4,0.0,3,0.0
463,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
464,1,1,True,1,1.0,2,1.5965819274347712e-66,4,0.0,3,0.0
465,1,1,True,1,1.0,2,9.326174707883698e-176,4,0.0,3,0.0
466,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
467,1,1,True,1,1.0,2,1.6123626823042252e-48,4,0.0,3,0.0
468,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
469,1,1,True,1,1.0,2,2.91462935143593e-166,4,0.0,3,0.0
470,1,1,True,1,0.6646013284573193,2,0.33539867154268066,4,0.0,3,0.0
471,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
472,1,1,True,1,1.0,2,4.9347063335301285e-208,4,0.0,3,0.0
473,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
474,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
475,1,1,True,1,1.0,2,1.2508495888917655e-123,4,0.0,3,0.0
476,1,1,True,1,1.0,2,1.38049933738639e-93,4,0.0,3,0.0
477,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
478,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
479,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
480,1,1,True,1,1.0,2,2.5977185701464483e-146,4,0.0,3,0.0
481,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
482,1,1,True,1,1.0,2,1.1942042354875284e-223,4,0.0,3,0.0
483,1,1,True,1,1.0,2,6.237953955579397e-101,4,0.0,3,0.0
484,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
485,2,1,False,1,1.0,2,5.530765314723521e-167,4,0.0,3,0.0
486,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
487,1,1,True,1,1.0,2,1.255426609502784e-248,4,0.0,3,0.0
488,1,1,True,1,1.0,2,1.6663597312247652e-287,4,0.0,3,0.0
489,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
490,1,1,True,1,1.0,2,1.3058266098312623e-273,4,0.0,3,0.0
491,1,1,True,1,1.0,2,7.274993289967199e-214,4,0.0,3,0.0
492,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
493,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
494,1,1,True,1,1.0,2,7.473737904411376e-79,4,0.0,3,0.0
495,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
496,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
497,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
498,1,1,True,1,1.0,2,9.642007517210809e-187,4,0.0,3,0.0
499,1,1,True,1,1.0,2,4.3014885511329896e-189,4,0.0,3,0.0
500,1,1,True,1,1.0,2,6.529690562311218e-110,4,0.0,3,0.0
501,1,1,True,1,1.0,2,9.742657460537485e-193,4,0.0,3,0.0
502,1,1,True,1,1.0,2,1.1365889798744963e-141,4,0.0,3,0.0
503,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
504,1,1,True,1,1.0,2,3.95445801605172e-236,4,0.0,3,0.0
505,1,1,True,1,1.0,2,2.316396954973877e-182,4,0.0,3,0.0
506,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
507,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
508,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
509,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
510,1,1,True,1,1.0,2,2.5197110070119896e-51,4,0.0,3,0.0
511,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
512,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
513,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
514,1,1,True,1,1.0,2,5.180497732765093e-279,4,0.0,3,0.0
515,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
516,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
517,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
518,1,1,True,1,1.0,2,2.3703252738534946e-204,4,0.0,3,0.0
519,1,1,True,1,0.9999999999613478,2,3.8652263879232644e-11,4,0.0,3,0.0
520,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
521,1,1,True,1,1.0,2,2.541131927654077e-80,4,0.0,3,0.0
522,1,1,True,1,1.0,2,4.400140589268856e-270,4,0.0,3,0.0
523,1,1,True,1,1.0,2,9.10035421332452e-165,4,0.0,3,0.0
524,1,1,True,1,1.0,2,9.809420165246459e-53,4,0.0,3,0.0
525,1,1,True,1,1.0,2,7.220895962132032e-225,4,0.0,3,0.0
526,1,1,True,1,1.0,2,1.1574428541520221e-81,4,0.0,3,0.0
527,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
528,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
529,1,1,True,1,1.0,2,8.105396859451149e-116,4,0.0,3,0.0
530,1,1,True,1,1.0,2,1.0883272354731656e-188,4,0.0,3,0.0
531,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
532,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
533,1,1,True,1,1.0,2,3.169757062478213e-147,4,0.0,3,0.0
534,1,1,True,1,1.0,2,2.3407885592941527e-241,4,0.0,3,0.0
535,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
536,1,1,True,1,1.0,2,1.6447736785763088e-290,4,0.0,3,0.0
537,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
538,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
539,1,1,True,1,1.0,2,4.5657244388779614e-232,4,0.0,3,0.0
540,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
541,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
542,1,1,True,1,1.0,2,5.714474768855077e-228,4,0.0,3,0.0
543,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
544,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
545,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
546,1,1,True,1,1.0,2,4.839979025363211e-236,4,0.0,3,0.0
547,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
548,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
549,1,1,True,1,1.0,2,6.845903100744281e-174,4,0.0,3,0.0
550,1,1,True,1,1.0,2,9.622184544068752e-226,4,0.0,3,0.0
551,1,1,True,1,1.0,2,2.0976099582681393e-182,4,0.0,3,0.0
552,1,1,True,1,1.0,2,3.275188655078066e-95,4,0.0,3,0.0
553,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
554,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
555,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
556,1,1,True,1,1.0,2,4.762539804026213e-106,4,0.0,3,0.0
557,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
558,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
559,2,1,False,1,1.0,2,2.562948129882444e-188,4,0.0,3,0.0
560,1,1,True,1,1.0,2,7.875038354408767e-145,4,0.0,3,0.0
561,1,1,True,1,1.0,2,1.2455935727894864e-188,4,0.0,3,0.0
562,1,1,True,1,1.0,2,4.887617752758064e-259,4,0.0,3,0.0
563,1,1,True,1,1.0,2,4.418180218843131e-230,4,0.0,3,0.0
564,1,1,True,1,1.0,2,2.8821526344911638e-238,4,0.0,3,0.0
565,1,1,True,1,1.0,2,3.278382801896258e-57,4,0.0,3,0.0
566,1,1,True,1,1.0,2,1.5736441157507397e-236,4,0.0,3,0.0
567,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
568,1,1,True,1,1.0,2,3.495625235137194e-160,4,0.0,3,0.0
569,1,1,True,1,1.0,2,2.2263606089799506e-53,4,0.0,3,0.0
570,1,1,True,1,1.0,2,1.1194484968668309e-82,4,0.0,3,0.0
571,1,1,True,1,1.0,2,1.60522413318729e-118,4,0.0,3,0.0
572,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
573,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
574,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
575,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
576,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
577,1,1,True,1,1.0,2,5.380846899959429e-83,4,0.0,3,0.0
578,1,1,True,1,1.0,2,2.9251996316287623e-221,4,0.0,3,0.0
579,1,1,True,1,1.0,2,3.5565330632374984e-178,4,0.0,3,0.0
580,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
581,3,1,False,1,1.0,4,0.0,3,0.0,2,0.0
582,1,1,True,1,1.0,2,1.4355387301685475e-257,4,0.0,3,0.0
583,1,1,True,1,1.0,2,2.3682892084403888e-176,4,0.0,3,0.0
584,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
585,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
586,1,1,True,1,1.0,2,3.720687427321751e-279,4,0.0,3,0.0
587,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
588,1,1,True,1,1.0,2,9.39774943775044e-234,4,0.0,3,0.0
589,2,1,False,1,1.0,2,1.2350419751561882e-166,4,0.0,3,0.0
590,1,1,True,1,1.0,2,1.8662453901946855e-248,4,0.0,3,0.0
591,1,1,True,1,1.0,2,6.0520247266090115e-120,4,0.0,3,0.0
592,1,1,True,1,1.0,2,3.1047992976260228e-298,4,0.0,3,0.0
593,1,1,True,1,1.0,2,8.712668128909978e-267,4,0.0,3,0.0
594,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
595,1,1,True,1,1.0,2,1.647823299244036e-107,4,0.0,3,0.0
596,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
597,2,1,False,1,1.0,2,5.967399173108485e-184,4,0.0,3,0.0
598,1,1,True,1,1.0,2,1.1427682857441414e-140,4,0.0,3,0.0
599,1,1,True,1,1.0,2,8.012037210415519e-134,4,0.0,3,0.0
600,1,1,True,1,1.0,2,2.7370144034891226e-174,4,0.0,3,0.0
601,1,1,True,1,1.0,2,3.474983013734118e-72,4,0.0,3,0.0
602,1,1,True,1,1.0,2,4.678814377432711e-177,4,0.0,3,0.0
603,1,1,True,1,1.0,2,6.384078951975415e-178,4,0.0,3,0.0
604,2,1,False,1,1.0,2,2.527123605293561e-118,4,0.0,3,0.0
605,1,1,True,1,1.0,2,1.1146010867001726e-238,4,0.0,3,0.0
606,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
607,1,1,True,1,1.0,2,7.324513694917179e-185,4,0.0,3,0.0
608,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
609,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
610,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
611,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
612,1,1,True,1,1.0,2,8.340521361351136e-262,4,0.0,3,0.0
613,1,1,True,1,1.0,2,1.1768419000990935e-134,4,0.0,3,0.0
614,1,1,True,1,1.0,2,5.7116127566882565e-273,4,0.0,3,0.0
615,1,1,True,1,1.0,2,6.654502804276167e-215,4,0.0,3,0.0
616,1,1,True,1,1.0,2,9.185578372284999e-200,4,0.0,3,0.0
617,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
618,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
619,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
620,1,1,True,1,1.0,2,1.9522001209532555e-127,4,0.0,3,0.0
621,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
622,1,1,True,1,1.0,2,1.576325232732701e-107,4,0.0,3,0.0
623,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
624,1,1,True,1,1.0,2,4.766237982086212e-173,4,0.0,3,0.0
625,1,1,True,1,1.0,2,2.130831431976051e-112,4,0.0,3,0.0
626,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
627,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
628,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
629,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
630,1,1,True,1,1.0,2,2.51281209774579e-243,4,0.0,3,0.0
631,1,1,True,1,1.0,2,1.440661367596513e-127,4,0.0,3,0.0
632,1,1,True,1,1.0,2,3.80117469947771e-244,4,0.0,3,0.0
633,1,1,True,1,1.0,2,1.9598693994310256e-239,4,0.0,3,0.0
634,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
635,1,1,True,1,1.0,2,1.0283290866700134e-120,4,0.0,3,0.0
636,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
637,1,1,True,1,1.0,2,1.8677562428360196e-30,4,0.0,3,0.0
638,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
639,1,1,True,1,1.0,2,4.743478425220021e-114,4,0.0,3,0.0
640,1,1,True,1,1.0,2,2.704872396123098e-147,4,0.0,3,0.0
641,1,1,True,1,1.0,2,1.9228557590240573e-109,4,0.0,3,0.0
642,1,1,True,1,1.0,2,2.968581425372248e-73,4,0.0,3,0.0
643,1,1,True,1,1.0,2,8.406424282356696e-101,4,0.0,3,0.0
644,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
645,1,1,True,1,1.0,2,6.013781340887166e-145,4,0.0,3,0.0
646,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
647,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
648,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
649,1,1,True,1,1.0,2,3.26213564639814e-249,4,0.0,3,0.0
650,1,1,True,1,0.5000006152858394,2,0.49999938471416067,4,0.0,3,0.0
651,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
652,1,1,True,1,1.0,2,3.374685210806494e-136,4,0.0,3,0.0
653,1,1,True,1,1.0,2,4.1691263241437065e-195,4,0.0,3,0.0
654,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
655,1,1,True,1,1.0,2,7.620335325920956e-109,4,0.0,3,0.0
656,1,1,True,1,1.0,2,2.0646589135262665e-92,4,0.0,3,0.0
657,2,1,False,1,1.0,2,4.671040594271418e-308,4,0.0,3,0.0
658,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
659,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
660,1,1,True,1,1.0,2,1.1755756380556287e-61,4,0.0,3,0.0
661,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
662,1,1,True,1,1.0,2,1.1512543494454512e-146,4,0.0,3,0.0
663,1,1,True,1,1.0,2,4.6740453311380625e-180,4,0.0,3,0.0
664,1,1,True,1,1.0,2,9.922456840858844e-231,4,0.0,3,0.0
665,1,1,True,1,1.0,2,5.4083535037306534e-160,4,0.0,3,0.0
666,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
667,1,1,True,1,1.0,2,2.762597029826145e-138,4,0.0,3,0.0
668,1,1,True,1,1.0,2,7.790558557465475e-128,4,0.0,3,0.0
669,1,1,True,1,1.0,2,1.0364574125371883e-255,4,0.0,3,0.0
670,1,1,True,1,1.0,2,1.4987274183342302e-191,4,0.0,3,0.0
671,1,1,True,1,1.0,2,2.954810078816936e-104,4,0.0,3,0.0
672,1,1,True,1,1.0,2,6.4329051021428385e-298,4,0.0,3,0.0
673,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
674,1,1,True,1,1.0,2,6.595341119331474e-114,4,0.0,3,0.0
675,2,1,False,1,1.0,2,5.105520910032795e-86,4,0.0,3,0.0
676,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
677,1,1,True,1,1.0,2,2.9158838163834927e-177,4,0.0,3,0.0
678,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
679,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
680,1,1,True,1,1.0,2,1.1174514175515544e-133,4,0.0,3,0.0
681,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
682,1,1,True,1,1.0,2,1.8591271138418433e-242,4,0.0,3,0.0
683,1,1,True,1,1.0,2,1.1114690390159951e-216,4,0.0,3,0.0
684,1,1,True,1,1.0,2,1.3591602912434221e-254,4,0.0,3,0.0
685,1,1,True,1,1.0,2,1.8326106239585018e-296,4,0.0,3,0.0
686,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
687,1,1,True,1,1.0,2,1.5037406372676477e-188,4,0.0,3,0.0
688,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
689,1,1,True,1,1.0,2,2.3048718466620272e-269,4,0.0,3,0.0
690,1,1,True,1,1.0,2,4.849945297933653e-167,4,0.0,3,0.0
691,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
692,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
693,1,1,True,1,1.0,2,3.279239953152573e-162,4,0.0,3,0.0
694,1,1,True,1,1.0,2,7.943445655049335e-143,4,0.0,3,0.0
695,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
696,1,1,True,1,1.0,2,1.0191497157264435e-21,4,0.0,3,0.0
697,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
698,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
699,1,1,True,1,1.0,2,1.8730041435354534e-144,4,0.0,3,0.0
700,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
701,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
702,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
703,1,1,True,1,1.0,2,5.439094665098366e-244,4,0.0,3,0.0
704,1,1,True,1,1.0,2,1.8954274646200175e-294,4,0.0,3,0.0
705,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
706,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
707,1,1,True,1,1.0,2,9.404818454659528e-125,4,0.0,3,0.0
708,1,1,True,1,1.0,2,2.1255402084077275e-140,4,0.0,3,0.0
709,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
710,1,1,True,1,1.0,2,3.012079349032453e-43,4,0.0,3,0.0
711,1,1,True,1,1.0,2,3.30084363378262e-71,4,0.0,3,0.0
712,1,1,True,1,1.0,2,1.10743155727174e-257,4,0.0,3,0.0
713,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
714,1,1,True,1,1.0,2,9.398458986275107e-134,4,0.0,3,0.0
715,1,1,True,1,1.0,2,4.2087535472200215e-124,4,0.0,3,0.0
716,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
717,1,1,True,1,1.0,2,4.030928304053889e-230,4,0.0,3,0.0
718,1,1,True,1,1.0,2,7.943344595519029e-154,4,0.0,3,0.0
719,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
720,1,1,True,1,1.0,2,2.7883649906150045e-155,4,0.0,3,0.0
721,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
722,1,1,True,1,1.0,2,2.535121866795059e-181,4,0.0,3,0.0
723,1,1,True,1,1.0,2,7.225927898732328e-161,4,0.0,3,0.0
724,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
725,1,1,True,1,1.0,2,6.710123730654371e-194,4,0.0,3,0.0
726,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
727,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
728,1,1,True,1,0.9999999999997207,2,2.793573719402512e-13,4,0.0,3,0.0
729,1,1,True,1,1.0,2,3.2915719308707075e-34,4,0.0,3,0.0
730,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
731,1,1,True,1,1.0,2,3.0362864111035037e-232,4,0.0,3,0.0
732,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
733,1,1,True,1,1.0,2,2.7604895204615377e-266,4,0.0,3,0.0
734,2,1,False,1,1.0,2,1.9544812906025583e-119,4,0.0,3,0.0
735,2,1,False,1,1.0,2,6.550820213455847e-192,4,0.0,3,0.0
736,1,1,True,1,1.0,2,6.816527665430221e-231,4,0.0,3,0.0
737,1,1,True,1,1.0,2,2.0830659731845145e-199,4,0.0,3,0.0
738,1,1,True,1,1.0,2,2.2901770985901533e-125,4,0.0,3,0.0
739,1,1,True,1,1.0,2,6.476491071101194e-167,4,0.0,3,0.0
740,1,1,True,1,1.0,2,1.8146462675791867e-171,4,0.0,3,0.0
741,1,1,True,1,1.0,2,1.572164533136786e-205,4,0.0,3,0.0
742,1,1,True,1,1.0,2,2.1137156760020077e-285,4,0.0,3,0.0
743,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
744,1,1,True,1,1.0,2,5.0537354375702455e-105,4,0.0,3,0.0
745,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
746,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
747,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
748,1,1,True,1,1.0,2,3.277266982718865e-245,4,0.0,3,0.0
749,1,1,True,1,1.0,2,2.0368540749746395e-161,4,0.0,3,0.0
750,1,1,True,1,1.0,2,2.3828100048858272e-204,4,0.0,3,0.0
751,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
752,1,1,True,1,1.0,2,1.6872462961824934e-50,4,0.0,3,0.0
753,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
754,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
755,1,1,True,1,1.0,2,4.108254217340417e-148,4,0.0,3,0.0
756,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
757,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
758,1,1,True,1,1.0,2,6.020752837700388e-192,4,0.0,3,0.0
759,1,1,True,1,1.0,2,2.197676780846923e-197,4,0.0,3,0.0
760,1,1,True,1,1.0,2,3.077794123167523e-150,4,0.0,3,0.0
